Year,Make,Model,Condition,Price,Consumer_Rating,Consumer_Review_#,Exterior_Color,Interior_Color,Drivetrain,MPG,Fuel_Type,Transmission,Engine,VIN,Mileage,Comfort_Rating,Interior_Design_Rating,Performance_Rating,Value_For_Money_Rating,Exterior_Styling_Rating,Reliability_Rating,State,Seller_Type
2023,Honda,Passport,New,"$48,250",4.5,1627,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H01PB001061,6,,,,,,,IA,Dealer
2023,Honda,Passport,New,"$48,250",4.7,2713,Platinum White Pearl,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNYF8H05PB002178,5,,,,,,,CA,Dealer
2023,Honda,Passport,New,"$48,190",4.8,91,Sonic Gray Pearl,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNYF8H62PB002028,4,,,,,,,CA,Dealer
2023,Honda,Ridgeline,New,"$48,168",4.9,1600,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F74PB015087,4,5,4.8,4.8,4.2,5,5,NJ,Dealer
2023,Honda,Ridgeline,New,"$48,114",4.7,2444,Platinum White Pearl,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F74PB011962,5,5,4.8,4.8,4.2,5,5,FL,Dealer
2023,Honda,Passport,New,"$48,054",4.9,671,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H08PB006547,10,,,,,,,WV,Dealer
2023,Honda,Passport,New,"$48,054",4.9,3496,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H09PB000093,10,,,,,,,WV,Dealer
2023,Honda,Ridgeline,New,"$48,030",5,2291,Platinum White Pearl,Black / Red,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F87PB021037,4,5,4.8,4.8,4.2,5,5,TX,Dealer
2023,Honda,Ridgeline,New,"$48,030",4.8,23,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F83PB018488,10,5,4.8,4.8,4.2,5,5,CA,Dealer
2023,Honda,Ridgeline,New,"$48,005",4.7,2504,Radiant Red Metallic II,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F77PB014080,5,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$48,005",4.8,401,Gray,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F71PB012471,4,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$48,005",4.6,652,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F75PB013705,6,5,4.8,4.8,4.2,5,5,NJ,Dealer
2023,Honda,Ridgeline,New,"$48,005",3.7,868,Radiant Red Metallic II,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F72PB013256,5,5,4.8,4.8,4.2,5,5,NJ,Dealer
2023,Honda,Ridgeline,New,"$48,005",4.6,1874,Radiant Red Metallic II,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F70PB012655,10,5,4.8,4.8,4.2,5,5,IL,Dealer
2023,Honda,Odyssey,New,"$47,999",4.4,989,Crystal Black Pearl,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H92PB029709,6,5,5,4,4,4,5,OH,Dealer
2023,Honda,Ridgeline,New,"$47,920",4.4,878,Platinum,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F87PB006229,10,5,4.8,4.8,4.2,5,5,VA,Dealer
2023,Honda,Ridgeline,New,"$47,920",4.4,878,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F86PB009218,10,5,4.8,4.8,4.2,5,5,VA,Dealer
2023,Honda,Ridgeline,New,"$47,920",5,1103,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F8XPB011800,0,5,4.8,4.8,4.2,5,5,VA,Dealer
2023,Honda,Ridgeline,New,"$47,920",4.7,2504,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F86PB017013,3,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$47,920",4.4,124,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F86PB001362,1,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$47,920",5,951,White,–,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F80PB006542,10,5,4.8,4.8,4.2,5,5,MA,Dealer
2023,Honda,Ridgeline,New,"$47,920",4.8,3,Platinum,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F86PB001314,–,5,4.8,4.8,4.2,5,5,KY,Dealer
2023,Honda,Ridgeline,New,"$47,920",4.7,739,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F85PB010845,1,5,4.8,4.8,4.2,5,5,IL,Dealer
2023,Honda,Ridgeline,New,"$47,920",5,1923,Platinum White,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F89PB007804,10,5,4.8,4.8,4.2,5,5,FL,Dealer
2023,Honda,Ridgeline,New,"$47,915",4.7,2444,Platinum White Pearl,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F83PB005739,5,5,4.8,4.8,4.2,5,5,FL,Dealer
2023,Honda,Ridgeline,New,"$47,895",4.8,2700,Lunar Silver Metallic,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F78PB006098,2,5,4.8,4.8,4.2,5,5,TX,Dealer
2023,Honda,Ridgeline,New,"$47,895",4.6,1504,Lunar Silver Metallic,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F73PB012522,5,5,4.8,4.8,4.2,5,5,FL,Dealer
2023,Honda,Ridgeline,New,"$47,880",5,2231,Platinum White Pearl,Beige,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F7XPB007768,0,5,4.8,4.8,4.2,5,5,MN,Dealer
2023,Honda,Passport,New,"$47,855",3.5,150,Silver,Gray,All-wheel Drive,,Gasoline,–,3.5L V6 24V GDI SOHC,5FNYF8H01PB007183,5,,,,,,,WA,Dealer
2023,Honda,Passport,New,"$47,855",4.9,6,–,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNYF8H05PB006733,11,,,,,,,NE,Dealer
2023,Honda,Passport,New,"$47,855",4.3,1925,Obsidian Blue Pearl,Gray,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H01PB007538,8,,,,,,,CT,Dealer
2023,Honda,Ridgeline,New,"$47,610",4.8,13,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F7XPB014378,1,5,4.8,4.8,4.2,5,5,IA,Dealer
2023,Honda,Ridgeline,New,"$47,525",5,1788,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F81PB016660,–,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$47,525",4.8,401,Black,Black / Red,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F82PB006901,4,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$47,525",4.4,124,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F87PB013035,3,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$47,525",4.7,2504,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F86PB007369,3,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$47,525",4.7,5360,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F81PB016285,8,5,4.8,4.8,4.2,5,5,OH,Dealer
2023,Honda,Ridgeline,New,"$47,485",4.4,1192,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F71PB005293,5,5,4.8,4.8,4.2,5,5,OH,Dealer
2023,Honda,Ridgeline,New,"$47,485",4.8,234,Lunar Silver Metallic,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F79PB015425,25,5,4.8,4.8,4.2,5,5,MO,Dealer
2023,Honda,Odyssey,New,"$47,378",5,2291,Modern Steel Metallic,Gray,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H9XPB030736,5,5,5,4,4,4,5,TX,Dealer
2023,Honda,Ridgeline,New,"$47,320",5,2871,Platinum White,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F73PB006381,–,5,4.8,4.8,4.2,5,5,MD,Dealer
2023,Honda,Passport,New,"$47,105",2.7,507,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNYF8H06PB006563,2,,,,,,,MO,Dealer
2023,Honda,Ridgeline,New,"$47,010",4.8,1,Pacific Pewter Metallic,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F58PB009730,0,5,4.8,4.8,4.2,5,5,NC,Dealer
2023,Honda,Odyssey,Honda Certified,"$46,988",4,277,Sonic Gray Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H78PB003324,12312,5,5,4,4,4,5,IA,Dealer
2023,Honda,Ridgeline,New,"$46,948",5,140,Radiant Red,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F72PB020904,0,5,4.8,4.8,4.2,5,5,IA,Dealer
2023,Honda,Ridgeline,New,"$46,705",4.8,3,Gray,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F71PB017167,–,5,4.8,4.8,4.2,5,5,KY,Dealer
2023,Honda,Ridgeline,New,"$46,625",5,1664,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F83PB010830,6,5,4.8,4.8,4.2,5,5,VA,Dealer
2023,Honda,Ridgeline,New,"$46,575",4.3,1925,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F89PB018995,8,5,4.8,4.8,4.2,5,5,CT,Dealer
2023,Honda,Ridgeline,New,"$46,530",4.4,124,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F71PB018898,0,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Passport,New,"$46,440",4.7,3,Platinum White Pearl,Black,AWD,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNYF8H57PB008172,0,,,,,,,NC,Dealer
2023,Honda,Ridgeline,New,"$46,420",5,4978,Pacific Pewter Metallic,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F73PB009362,10,5,4.8,4.8,4.2,5,5,WI,Dealer
2023,Honda,Ridgeline,New,"$46,420",4.7,2504,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F73PB008227,10,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$46,420",4.7,2504,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F75PB010514,5,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$46,420",4.8,47,Radiant Red Metallic II,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F76PB013230,2,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$46,420",4.9,671,Pacific Pewter Metallic,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F74PB009371,0,5,4.8,4.8,4.2,5,5,OH,Dealer
2023,Honda,Ridgeline,New,"$46,420",4.8,24,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F77PB005136,3,5,4.8,4.8,4.2,5,5,NY,Dealer
2023,Honda,Ridgeline,New,"$46,420",4.8,5,Radiant Red,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F75PB014675,10,5,4.8,4.8,4.2,5,5,NM,Dealer
2023,Honda,Ridgeline,New,"$46,420",4.7,4911,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F70PB010453,15,5,4.8,4.8,4.2,5,5,NJ,Dealer
2023,Honda,Ridgeline,New,"$46,420",5,2068,Gray,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F72PB010521,15,5,4.8,4.8,4.2,5,5,MD,Dealer
2023,Honda,Ridgeline,New,"$46,420",4.6,1874,Sonic Gray Pearl,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F78PB001483,5,5,4.8,4.8,4.2,5,5,IL,Dealer
2023,Honda,Ridgeline,New,"$46,420",4.8,13,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F78PB011477,6,5,4.8,4.8,4.2,5,5,IA,Dealer
2023,Honda,Ridgeline,New,"$46,420",5,1923,Platinum White,Beige,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F77PB009641,10,5,4.8,4.8,4.2,5,5,FL,Dealer
2023,Honda,Ridgeline,New,"$46,420",4.7,537,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F71PB005343,–,5,4.8,4.8,4.2,5,5,CT,Dealer
2023,Honda,Ridgeline,New,"$46,420",4.7,537,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F74PB002033,8,5,4.8,4.8,4.2,5,5,CT,Dealer
2023,Honda,Odyssey,New,"$46,400",4.2,488,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H82PB037123,5,5,5,4,4,4,5,OK,Dealer
2023,Honda,Odyssey,New,"$46,400",4.8,1043,Radiant Red,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H83PB037423,5,5,5,4,4,4,5,OH,Dealer
2023,Honda,Odyssey,New,"$46,400",5,1551,Pacific Pewter Metallic,Mocha,Front-wheel Drive,,Gasoline,–,3.5L V6 24V GDI SOHC,5FNRL6H89PB038575,10,5,5,4,4,4,5,NE,Dealer
2023,Honda,Odyssey,New,"$46,400",5,1143,Platinum White Pearl,Black,FWD,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H81PB038053,1,5,5,4,4,4,5,NE,Dealer
2023,Honda,Odyssey,New,"$46,400",4.8,184,Pacific Pewter Metallic,Mocha,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H81PB036982,6,5,5,4,4,4,5,MI,Dealer
2023,Honda,Odyssey,New,"$46,400",4.8,184,Platinum White Pearl,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H83PB038006,5,5,5,4,4,4,5,MI,Dealer
2023,Honda,Odyssey,New,"$46,400",5,2068,Radiant Red,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H82PB034349,7,5,5,4,4,4,5,MD,Dealer
2023,Honda,Odyssey,New,"$46,400",4.4,13,Platinum White Pearl,Black,FWD,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H84PB038855,1,5,5,4,4,4,5,IA,Dealer
2023,Honda,Odyssey,New,"$46,400",4.5,1205,Pacific Pewter Metallic,–,FWD,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H87PB036971,5,5,5,4,4,4,5,GA,Dealer
2023,Honda,Odyssey,New,"$46,400",4.4,12,Radiant Red Metallic II,Beige,FWD,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H8XPB037435,–,5,5,4,4,4,5,CA,Dealer
2023,Honda,Odyssey,New,"$46,400",5,1395,Platinum White,Black,FWD,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H85PB038119,10,5,5,4,4,4,5,AZ,Dealer
2023,Honda,Ridgeline,New,"$46,370",4.8,43,Pacific Pewter Metallic,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F58PB012031,6,5,4.8,4.8,4.2,5,5,VA,Dealer
2023,Honda,Ridgeline,New,"$46,370",4.8,38,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F52PB013174,5,5,4.8,4.8,4.2,5,5,IN,Dealer
2023,Honda,Ridgeline,New,"$46,370",4.8,38,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F51PB017653,3,5,4.8,4.8,4.2,5,5,IN,Dealer
2023,Honda,Ridgeline,New,"$46,370",4.8,9,Platinum White Pearl,Beige,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F58PB011817,10,5,4.8,4.8,4.2,5,5,CA,Dealer
2023,Honda,Ridgeline,New,"$46,310",5,1143,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F76PB005502,2990,5,4.8,4.8,4.2,5,5,NE,Dealer
2023,Honda,Odyssey,New,"$46,290",4.4,878,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H85PB019800,10,5,5,4,4,4,5,VA,Dealer
2023,Honda,Odyssey,New,"$46,290",4.4,401,Red,–,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H81PB027988,3,5,5,4,4,4,5,PA,Dealer
2023,Honda,Odyssey,New,"$46,290",4.4,877,Platinum White Pearl,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H8XPB026824,5,5,5,4,4,4,5,OK,Dealer
2023,Honda,Odyssey,New,"$46,290",4.4,2,Pewter,Mocha,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H81PB029319,–,5,5,4,4,4,5,OH,Dealer
2023,Honda,Odyssey,New,"$46,290",5,2231,Platinum White Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H86PB026495,0,5,5,4,4,4,5,MN,Dealer
2023,Honda,Odyssey,New,"$46,290",5,2791,Platinum White,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H86PB023385,–,5,5,4,4,4,5,MD,Dealer
2023,Honda,Odyssey,New,"$46,290",5,3087,Platinum White,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H83PB034084,–,5,5,4,4,4,5,MD,Dealer
2023,Honda,Odyssey,New,"$46,290",4.9,2346,Platinum White Pearl,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H88PB031844,–,5,5,4,4,4,5,MD,Dealer
2023,Honda,Odyssey,New,"$46,290",5,5663,Radiant Red,Beige,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H84PB024793,1,5,5,4,4,4,5,KY,Dealer
2023,Honda,Odyssey,New,"$46,290",3.1,133,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H80PB027691,6,5,5,4,4,4,5,IN,Dealer
2023,Honda,Odyssey,New,"$46,290",3.8,327,Platinum White Pearl,Beige,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H89PB019797,4,5,5,4,4,4,5,IN,Dealer
2023,Honda,Odyssey,New,"$46,290",4.4,12,Radiant Red Metallic II,Beige,FWD,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H88PB034145,–,5,5,4,4,4,5,CA,Dealer
2023,Honda,Odyssey,New,"$46,290",4.9,1508,Sonic Gray Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H82PB018930,0,5,5,4,4,4,5,CA,Dealer
2023,Honda,Odyssey,New,"$46,250",4.4,20,Sonic Gray Pearl,Black,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H79PB027373,11,5,5,4,4,4,5,NC,Dealer
2023,Honda,Passport,New,"$46,250",4.7,709,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H00PB006106,0,,,,,,,IN,Dealer
2023,Honda,Passport,New,"$46,210",4.6,1504,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H68PB004821,2,,,,,,,NC,Dealer
2023,Honda,Odyssey,New,"$46,144",4.4,121,Obsidian Blue Pearl,Gray,Front-wheel Drive,,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5FNRL6H81PB035010,10,5,5,4,4,4,5,WV,Dealer
2023,Honda,Ridgeline,New,"$46,075",4.8,989,Modern Steel Metallic,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F79PB020530,2,5,4.8,4.8,4.2,5,5,OH,Dealer
2023,Honda,Ridgeline,New,"$46,075",4.8,5,Obsidian Black,Gray,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F74PB019964,10,5,4.8,4.8,4.2,5,5,NM,Dealer
2023,Honda,Ridgeline,New,"$46,075",4.8,162,Blue,–,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F73PB019955,1,5,4.8,4.8,4.2,5,5,KY,Dealer
2023,Honda,Ridgeline,New,"$46,075",4.9,6788,Obsidian Blue Pearl,Gray,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F70PB019976,8,5,4.8,4.8,4.2,5,5,FL,Dealer
2023,Honda,Ridgeline,New,"$46,038",4.7,2051,Platinum White Pearl,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F78PB016954,5,5,4.8,4.8,4.2,5,5,AZ,Dealer
2023,Honda,Ridgeline,New,"$46,025",4.4,878,Crystal Black,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F73PB011421,10,5,4.8,4.8,4.2,5,5,VA,Dealer
2023,Honda,Ridgeline,New,"$46,025",5,190,Lunar Silver,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F74PB010021,5,5,4.8,4.8,4.2,5,5,TX,Dealer
2023,Honda,Ridgeline,New,"$46,025",4.8,733,Polished Metal Metallic,Gray,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F73PB003142,5,5,4.8,4.8,4.2,5,5,NY,Dealer
2023,Honda,Ridgeline,New,"$46,025",4.9,767,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,9-Speed,3.5L V6 24V GDI SOHC,5FPYK3F79PB009785,5,5,4.8,4.8,4.2,5,5,NJ,Dealer
2023,Honda,Ridgeline,New,"$46,025",4.8,9,Obsidian Blue Pearl,Gray,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F75PB008603,26,5,4.8,4.8,4.2,5,5,CA,Dealer
2023,Honda,Ridgeline,New,"$46,025",4.8,12,Modern Steel Metallic,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F74PB010939,7,5,4.8,4.8,4.2,5,5,CA,Dealer
2023,Honda,Ridgeline,New,"$45,997",4.8,563,Sonic Gray Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F88PB014887,3,5,4.8,4.8,4.2,5,5,WA,Dealer
2023,Honda,Ridgeline,New,"$45,995",5,3543,Platinum White Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F89PB006278,12,5,4.8,4.8,4.2,5,5,IL,Dealer
2023,Honda,Ridgeline,New,"$45,975",4.7,2504,Lunar Silver Metallic,Black,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F53PB015029,5,5,4.8,4.8,4.2,5,5,PA,Dealer
2023,Honda,Ridgeline,New,"$45,975",4.9,1600,Crystal Black Pearl,Black,All-wheel Drive,,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FPYK3F57PB015986,3,5,4.8,4.8,4.2,5,5,NJ,Dealer
2023,Honda,Ridgeline,New,"$45,975",4.8,723,Obsidian Blue Pearl,Gray,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F52PB017757,5,5,4.8,4.8,4.2,5,5,KS,Dealer
2023,Honda,Ridgeline,New,"$45,975",4.6,1874,Modern Steel Metallic,–,All-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FPYK3F5XPB012063,10,5,4.8,4.8,4.2,5,5,IL,Dealer
2023,Honda,Odyssey,New,"$45,945",4.7,2504,Crystal Black Pearl,Black,Front-wheel Drive,,Gasoline,Automatic,3.5L V6 24V GDI SOHC,5FNRL6H84PB036474,10,5,5,4,4,4,5,PA,Dealer
2023,Honda,Odyssey,New,"$45,945",4.6,784,Lunar Silver,Mocha,Front-wheel Drive,,Gasoline,2,3.5L V6 24V GDI SOHC,5FNRL6H80PB037377,–,5,5,4,4,4,5,OH,Dealer
